function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:1.3.8.2	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
EC:1.3.8.6	236.0	275.0	25.0	576.0	150.0	309.0	91.0	176.0	9.0	71.0	7.0	92.0	44.0	47.0	217.0	361.5	92.0	493.0	51.0	102.0	10.0	407.0	112.0	346.0	200.0	119.0	115.0	14.0
EC:1.3.8.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0
EC:1.3.98.1	123.5	7.25	13.75	27.25	12.5	17.75	23.75	14.0	97.5	0.0	3.0	9.17	0.0	3.0	7.4	71.5	54.5	26.5	6.0	27.5	0.0	8.0	9.5	16.33	4.0	9.0	22.5	0.0
EC:1.3.99.16	470.0	540.0	48.0	1076.0	246.0	546.0	148.0	298.0	16.0	124.0	14.0	82.0	26.0	70.0	266.0	572.0	116.0	832.0	102.0	200.0	20.0	664.0	148.0	446.0	220.0	112.0	186.0	18.0
EC:1.3.99.22	82158.84	49918.01999999999	120801.23999999999	57814.72	82680.41	50044.19	56281.25	50380.34	47710.86	49839.11	46380.66	39084.17	74150.56	93896.5	54234.27	66730.74	61280.34	38065.82	111141.91	65106.71	13431.52	55095.68	62628.34	80587.82999999999	69074.59	87456.16	88516.47	132.0
EC:1.3.99.26	303.25	1340.75	492.75	2385.0	2082.5	1494.5	1150.0	1231.0	2672.25	1045.75	1482.75	2601.5	301.75	497.5	2313.75	1598.5	2314.0	641.5	342.25	2502.5	135.5	2487.75	1738.75	2586.75	807.25	210.25	786.5	9.0
EC:1.3.99.28	303.25	1340.75	492.75	2385.0	2082.5	1494.5	1150.0	1231.0	2672.25	1045.75	1482.75	2601.5	301.75	497.5	2313.75	1598.5	2314.0	641.5	342.25	2502.5	135.5	2487.75	1738.75	2586.75	807.25	210.25	786.5	9.0
EC:1.3.99.29	303.25	1340.75	492.75	2385.0	2082.5	1494.5	1150.0	1231.0	2672.25	1045.75	1482.75	2601.5	301.75	497.5	2313.75	1598.5	2314.0	641.5	342.25	2502.5	135.5	2487.75	1738.75	2586.75	807.25	210.25	786.5	9.0
EC:1.3.99.31	303.25	1340.75	492.75	2385.0	2082.5	1494.5	1150.0	1231.0	2672.25	1045.75	1482.75	2601.5	301.75	497.5	2313.75	1598.5	2314.0	641.5	342.25	2502.5	135.5	2487.75	1738.75	2586.75	807.25	210.25	786.5	9.0
EC:1.3.99.33	39.0	63.0	16.0	17.0	121.0	163.22	119.0	87.0	63.5	65.5	39.5	73.5	1.0	10.0	48.5	76.5	77.5	57.5	15.0	95.0	0.0	105.0	89.58	129.5	56.5	28.0	101.5	0.0
EC:1.4.1.1	1532.0	1905.5	3513.9	1013.9	1271.75	773.75	1406.25	516.0	769.5	1001.5	770.0	578.34	482.75	618.5	770.9	923.25	466.0	1401.5	660.75	661.5	68.0	629.5	615.5	1236.1599999999999	923.25	755.5	1120.75	19.0
EC:1.4.1.11	6238.0	461.0	1803.0	1669.0	4925.0	3560.0	4790.0	1576.0	506.0	2731.0	1759.0	1897.67	4719.0	6398.0	2073.0	8831.0	2149.0	1833.0	7696.0	1698.0	175.0	3116.0	2105.0	2250.33	4444.0	4607.0	1423.0	0.0
EC:1.4.1.13	82341.09	48411.939999999995	113269.48999999999	58969.22	83363.91	48215.58000000001	52265.25	46277.34	48027.61	50263.64	45550.41	40209.84	69958.45000000001	88438.0	54267.49999999999	61208.07000000001	58646.84	34670.82	108389.66	65730.8	13032.69	53365.18	60219.67	76827.58	65396.84	86930.91	88953.69	122.0
EC:1.4.1.14	82341.09	48411.939999999995	113269.48999999999	58969.22	83363.91	48215.58000000001	52265.25	46277.34	48027.61	50263.64	45550.41	40209.84	69958.45000000001	88438.0	54267.49999999999	61208.07000000001	58646.84	34670.82	108389.66	65730.8	13032.69	53365.18	60219.67	76827.58	65396.84	86930.91	88953.69	122.0
EC:1.4.1.16	24082.17	7185.51	38096.67	11776.16	26788.58	8265.970000000001	11537.75	4028.67	18674.18	14365.54	11736.83	11019.17	25702.190000000002	29964.0	15148.779999999999	15423.24	17129.67	8818.66	41571.58	18342.96	4205.01	12643.84	15967.42	22565.829999999998	16984.92	31372.33	29159.04	11.0
EC:1.4.1.2	371.25	578.75	149.15	829.4	751.5	880.5	466.0	621.0	1428.75	485.75	547.25	1151.5	107.75	150.5	620.75	820.5	1223.0	785.5	168.25	903.0	33.5	1077.75	694.75	615.75	413.25	160.25	377.5	14.0
EC:1.4.1.21	1845.0	28.67	86.5	40.0	78.0	121.89	258.5	123.0	1061.0	2088.67	1576.0	1588.0	141.0	2557.0	634.4	81.0	816.0	76.0	4254.0	1310.67	259.17	501.0	791.58	1141.67	825.0	3840.0	3441.0	0.0
EC:1.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86	0.0	0.0	6.43	0.0	12.71	0.0	0.0	0.0	2.0	6.29	0.0	0.0	0.0	8.0	0.0	0.0	7.14	0.0
EC:1.4.1.3	76.0	19.0	14.0	45.0	27.0	59.0	52.0	40.0	2.0	9.0	0.0	51.0	31.0	12.0	86.0	75.0	32.0	76.0	0.0	35.0	0.0	75.0	40.0	123.0	93.0	63.0	24.0	3.0
EC:1.4.1.4	40253.42	24398.759999999995	58962.92	28118.160000000003	41505.33	25251.22	28683.5	25624.67	23891.43	24583.79	22909.08	19392.84	36864.19	46488.0	26590.429999999997	32621.660000000003	29983.17	17951.16	55198.58	32406.96	6779.51	26830.84	30661.67	38984.409999999996	33793.42	43694.58	44323.29	51.0
EC:1.4.1.9	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.4.3.16	37180.42	21489.089999999997	31929.82	22780.06	31846.58	22344.58	23815.25	21263.67	9046.43	16994.79	15466.08	14625.67	14520.44	22844.5	16876.03	22691.910000000003	17452.67	13510.66	27942.83	23106.79	3479.34	19582.34	21521.089999999997	23687.91	25573.17	22042.08	25208.04	65.0
EC:1.4.3.19	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	8.5	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.4.3.4	0.0	18.67	44.5	161.0	7.0	33.17	173.5	81.0	905.0	53.86	19.0	24.0	36.43	58.5	130.21	72.5	79.5	136.0	74.5	321.46000000000004	21.67	190.0	36.0	200.67	37.0	54.5	130.14	0.0
EC:1.4.3.5	263.5	270.0	24.0	566.0	129.0	273.0	76.0	153.0	9.0	71.0	8.0	87.0	44.0	49.5	217.4	363.67	92.0	491.5	61.0	101.0	10.0	357.0	79.0	321.0	195.0	135.5	100.5	17.0
EC:1.4.4.2	13755.0	4608.34	6599.8	5726.8	12803.5	9988.34	11665.5	4618.0	4546.0	11820.0	8176.0	8544.67	8105.5	16830.5	8384.4	17804.17	7303.0	6112.0	21683.5	9234.34	1204.34	11706.5	9817.5	12657.67	14242.5	16310.5	12631.5	31.0
EC:1.4.7.1	27502.67	18600.01	47083.17	23831.160000000003	34030.83	18807.72	22123.5	17865.67	20775.18	20028.18	18211.33	15554.0	31883.510000000002	36679.5	21895.17	25215.99	24493.17	13129.66	46843.33	25785.67	5742.01	20915.34	24692.42	28686.0	26496.17	38523.83	38845.65	46.0
EC:1.4.99.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.2	43370.17	25614.169999999995	59772.97	29371.620000000003	43675.08	26220.97	29192.75	25893.67	25617.339999999997	25439.04	23980.33	20811.350000000002	38259.19	48343.0	27963.28	34691.91	32065.17	19599.66	57147.58	33429.96000000001	6711.01	28314.59	32067.92	41021.83	35129.92	44506.83	44573.54	65.0
EC:1.5.1.20	35566.67	17391.68	53108.17	23344.66	29583.08	16953.64	19381.25	16394.67	21751.68	19646.18	19044.83	15391.67	30485.260000000002	36699.0	21563.57	23036.41	23649.67	14808.66	46349.08	26012.84	5383.18	18907.84	26493.92	34538.5	28852.92	36497.33	37896.4	65.0
EC:1.5.1.28	3548.0	934.0	2049.0	537.0	2351.0	697.0	676.0	193.0	329.0	587.0	616.0	328.0	3818.0	5021.0	1031.0	1863.5	1285.0	1462.0	3761.0	485.0	365.0	263.0	419.0	837.0	1600.0	3040.0	1331.0	0.0
EC:1.5.1.3	38249.67	19962.42	53829.82	22332.97	31843.08	16677.0	20368.5	14847.67	21556.34	21137.54	19493.83	16730.850000000002	35016.19	41946.5	23010.78	26668.58	26149.17	14634.66	51843.58	27078.46	5791.51	21784.34	21462.339999999997	33012.83	26338.42	37728.83	36182.54	53.0
EC:1.5.1.34	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.38	8149.5	1695.17	25965.9	3520.9	6844.5	4015.17	6137.5	1905.5	3012.5	5706.5	4664.5	4432.5	5892.0	11382.5	3947.0	10042.17	4107.0	2927.0	16691.0	5995.67	1791.17	5793.0	4217.0	7890.67	6429.5	11292.5	8635.0	2.0
EC:1.5.1.39	7599.5	1484.17	25900.0	3414.5	6741.75	3593.42	5793.75	1556.0	2920.5	5491.5	4245.0	4366.0	5533.75	10598.0	3806.5	9439.75	3954.0	2596.0	16370.75	5659.17	1773.17	5719.5	3984.0	6867.17	6027.25	10570.0	8034.75	2.0
EC:1.5.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.5.1.5	40585.92	25228.839999999997	59137.57	28972.14	42026.08	25853.72	29296.5	25573.67	24114.76	24898.29	23378.08	19609.01	37662.44	47602.5	27342.53	34023.41	30830.67	18994.16	56405.33	32790.46	6664.51	27507.84	31413.17	40389.08	35269.67	44077.58	44474.04	65.0
EC:1.5.1.7	12380.5	7078.67	7838.5	7569.0	10708.25	5786.639999999999	6703.25	7576.0	7700.0	10157.7	10533.83	6935.67	11321.68	12317.5	7677.11	8811.25	11255.0	6610.5	20223.75	12056.960000000001	2242.67	10511.0	11056.58	18837.5	15794.25	18016.5	19103.89	23.0
EC:1.5.3.1	470.0	540.0	48.0	1076.0	246.0	546.0	148.0	298.0	16.0	124.0	14.0	82.0	26.0	70.0	266.0	564.0	116.0	832.0	102.0	200.0	20.0	664.0	148.0	446.0	220.0	112.0	186.0	25.0
EC:1.5.5.1	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
EC:1.5.5.2	236.0	270.0	24.0	540.0	123.0	275.0	80.0	159.0	11.0	62.0	7.0	41.0	16.0	35.0	133.0	290.67	60.0	416.0	53.0	100.0	10.0	333.0	74.0	231.0	111.0	58.0	93.0	17.0
EC:1.6.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.1.2	708.0	843.0	72.0	1689.0	2452.5	2646.0	2686.5	2506.5	259.5	919.5	918.0	661.5	132.0	171.0	651.0	1105.3400000000001	270.0	1477.5	892.5	1900.5	552.0	2737.5	1272.0	1600.5	1652.0	1333.5	1062.0	48.0
EC:1.6.5.2	539.0	44.25	12.15	26.65	4.5	3.25	20.75	0.0	117.5	3.0	3.5	10.17	0.0	19.0	2.0	35.34	47.5	24.0	2.0	19.5	0.0	0.0	0.0	4.33	5.0	8.0	8.0	14.0
EC:1.6.5.3	91354.16999999998	44381.02	71107.63999999998	53443.950000000004	73450.16	54175.16	57481.5	48761.34	28308.030000000002	41849.86	39070.990000000005	33947.2	50812.270000000004	71585.67	40540.77	56775.01000000001	45823.34	39219.649999999994	79770.16	51780.579999999994	7873.6900000000005	45300.6	52177.42	62785.63	67701.01000000001	68730.99	64357.3	230.0
EC:1.6.5.5	705.0	810.0	76.4	1615.4	369.0	819.0	222.0	447.0	34.0	186.0	21.0	123.0	39.0	105.0	399.0	854.67	176.0	1248.0	153.0	300.0	30.0	996.0	222.0	669.0	331.0	168.0	279.0	31.0
EC:1.6.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	574.5	1059.5	226.79999999999998	1587.13	866.25	882.42	615.75	579.5	1086.33	624.72	584.0	244.84	151.61	359.0	639.3199999999999	900.42	363.0	1209.5	336.75	921.7500000000001	58.17	1190.5	342.0	1012.17	438.75	361.0	447.53	37.0
EC:1.7.1.13	10861.17	5972.84	7029.57	7324.0599999999995	8740.08	3995.58	4004.25	2788.17	2975.1800000000003	3982.51	3032.33	4136.17	1581.26	2641.5	4483.07	4974.91	3735.67	4075.16	3501.58	6116.0	784.8399999999999	3621.34	3105.34	4439.16	2507.92	1963.83	2943.8999999999996	22.0
EC:1.7.1.15	0.0	0.0	8.8	6.8	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	4.0	10.34	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	23.0
EC:1.7.1.7	8.0	48.08	17.15	30.98	4.5	13.25	25.75	0.0	114.83	3.0	3.5	10.84	0.0	18.0	4.0	61.17	54.5	25.0	0.0	23.5	0.0	0.0	0.0	2.0	5.0	4.0	8.0	0.0
EC:1.7.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	53.5	63.0	16.0	45.5	130.0	142.0	121.0	89.0	123.5	74.0	47.0	147.5	9.0	17.0	67.8	88.17	110.0	95.0	24.0	106.5	0.0	127.0	116.5	166.0	79.0	42.0	120.0	0.0
EC:1.7.2.3	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0
EC:1.7.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	4755.42	3352.09	4921.42	3738.16	3935.83	2320.83	2715.5	1898.17	4367.93	2115.09	2471.75	4353.0	1522.76	2551.5	3624.92	3401.49	3286.17	2622.16	3647.58	3742.0	214.84	2952.09	2783.09	4538.58	2210.92	2634.08	3956.65	10.0
EC:1.7.7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.7.99.1	37587.5	24712.51	33748.0	29928.0	39621.75	24700.48	25637.25	26116.5	19156.0	21380.059999999998	20853.33	20422.17	25508.61	33355.5	23356.82	28613.42	26969.0	16592.0	40866.25	30316.59	4753.51	27182.0	27715.579999999998	37031.840000000004	30968.75	31928.0	37413.03	44.0
EC:1.7.99.4	773.0	2453.49	823.0	4778.49	3166.0	2189.0	1839.0	1737.0	2812.49	1374.0	1930.0	3163.5200000000004	466.0	882.0	3880.0	2524.69	2519.0	1054.5	551.0	3688.5	234.0	3841.0	2368.5	4779.0	1182.0	306.0	1181.5	14.0
EC:1.8.1.14	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.1.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.1.2	235.0	270.0	24.0	542.0	123.0	273.0	74.0	149.0	10.0	62.0	7.0	41.0	13.0	35.0	141.0	292.84	76.0	417.0	51.0	100.0	10.0	332.0	74.0	223.0	112.0	56.0	93.0	14.0
EC:1.8.1.4	23611.25	14213.59	20441.45	11038.029999999999	16780.75	15453.76	18140.25	12927.5	7517.08	14034.75	11263.25	9589.51	16829.5	28699.5	12001.55	19512.42	13681.0	10782.5	30646.0	15325.01	2600.01	14292.5	10400.25	16252.09	17137.0	23351.75	16455.75	38.0
EC:1.8.1.7	245.0	317.08	35.75	560.58	127.5	281.25	99.75	149.0	100.83	65.0	12.5	55.84	13.0	53.0	135.0	282.67	72.5	416.0	51.0	123.5	10.0	332.0	74.0	223.0	119.0	58.0	102.0	17.0
EC:1.8.1.8	58.5	19.0	18.5	55.0	41.25	75.75	42.25	54.5	4.0	20.0	12.5	63.84	47.75	49.0	100.3	109.09	39.0	86.5	38.75	24.5	0.0	109.5	64.5	169.16	126.75	105.0	35.25	0.0
EC:1.8.1.9	75744.09	43351.259999999995	87498.18999999999	51842.41	71361.41	48524.69	52684.75	48599.84	47068.1	46784.520000000004	44576.58	37868.19	71567.81	89632.5	49321.619999999995	62734.9	56536.34	33641.82	102475.16	58412.20999999999	10396.02	48727.43	55497.59	71515.07999999999	63995.84	84288.91	79787.97	97.0
EC:1.8.2.3	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	17264.25	15118.5	16203.8	14959.880000000001	16769.25	14453.390000000001	15088.0	14169.0	11258.58	14029.78	12491.75	10089.51	16550.93	22272.0	13775.86	17189.42	16959.0	9912.5	26728.0	18335.96	2791.67	19210.5	13889.83	24116.25	16418.0	20312.25	19883.89	42.0
EC:1.8.4.12	15366.25	14921.0	15150.4	12594.48	12794.25	14029.890000000001	14463.0	13925.5	5755.58	11746.779999999999	9994.75	8646.51	8813.93	17473.5	12261.86	15579.92	12810.5	8718.5	16423.0	15716.460000000001	2218.67	16026.5	11033.33	16904.25	12930.5	12361.25	10301.39	38.0
EC:1.8.4.8	2262.5	758.5	2373.4	993.9	443.5	1114.0	1175.0	904.5	167.5	488.36	466.5	131.17000000000002	482.43	948.5	415.21000000000004	1044.67	288.5	932.0	492.5	731.79	44.5	616.5	314.5	1501.83	560.5	843.5	727.14	19.0
EC:1.8.5.2	0.5	0.0	4.4	1.4	0.0	7.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.4	1.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0
EC:1.8.5.3	61.0	116.0	44.0	108.0	329.0	362.5	333.0	218.0	291.5	174.5	126.5	307.5	11.0	44.0	155.5	246.17000000000002	283.5	207.5	53.0	299.0	0.0	359.0	310.0	416.5	206.5	99.0	312.5	0.0
EC:1.8.7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.8.7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.8.98.1	3544.5	5017.34	8723.0	3310.5	2156.0	1519.84	2313.5	1858.5	3253.5	759.0	265.5	549.51	444.0	249.0	1138.5	1614.0	1633.5	3117.0	738.0	2181.34	631.34	687.0	2491.5	1342.83	1899.0	1441.5	1855.5	6.0
EC:1.8.99.2	3588.0	3480.0	9888.0	2328.0	22.0	213.44000000000003	420.0	1076.0	138.0	271.34	398.0	62.0	1504.0	50.0	896.0	88.0	904.0	18.0	2630.0	1280.0	510.0	82.0	2067.1600000000003	1002.0	2788.0	6.0	4542.0	46.0
EC:1.8.99.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	1050.0	1127.0	115.0	2367.0	729.0	1338.0	490.0	785.0	156.0	284.0	33.0	391.0	176.0	196.5	898.0	1484.0	366.0	1970.0	226.0	421.0	40.0	1702.0	505.0	1517.0	822.0	488.5	488.0	79.0
EC:1.97.1.4	171859.76	98605.37	261307.81000000003	116908.36	168355.49	102718.36000000002	118501.25	97646.01	111202.62000000001	110003.70999999999	106753.73999999999	90686.68	169841.56999999998	216217.0	117755.09	141969.65000000002	131800.51	77718.98	255802.74	137997.38999999998	28884.04	111726.77	129432.67	172609.91999999998	149912.76	204182.74	194949.37000000002	166.0
EC:1.97.1.9	6745.5	2377.17	5656.5	3884.5	5726.5	3650.8900000000003	4125.5	2181.5	3207.5	5821.17	4818.5	5170.5	5633.0	10984.5	4625.0	9184.01	4701.0	3033.0	11469.0	4545.67	947.17	5292.0	4066.58	5787.67	5282.5	8806.5	6318.0	2.0
EC:2.1.1.10	4884.0	711.8299999999999	1980.9	920.23	8536.5	1900.72	3226.0	805.0	873.33	1233.5300000000002	986.5	1152.3400000000001	3754.43	4918.5	1611.21	3522.5	1796.5	1864.0	6429.0	1766.79	577.5	1545.5	2059.58	2151.0	3490.0	4115.5	3904.64	0.0
EC:2.1.1.107	44389.92	24286.929999999997	64087.72	24347.79	36016.83	20231.34	23484.0	19982.67	23829.26	22583.449999999997	21449.25	18372.339999999997	36946.19	43706.5	25148.629999999997	28877.33	27857.67	16028.66	55515.08	29977.8	6062.85	24645.84	23890.089999999997	36937.090000000004	30998.92	38795.08	39544.79	110.0
EC:2.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.113	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	44842.92	25849.259999999995	60698.82	31059.56	45410.58	28234.19	32566.25	26815.17	24835.93	27949.82	25056.08	21865.67	38446.37	49551.5	29181.239999999998	42487.41	33032.67	21517.66	59641.83	34326.75	6723.51	31653.59	33555.75	43951.58	37840.17	45685.08	45573.18	79.0
EC:2.1.1.130	27954.17	16485.84	16500.67	17664.489999999998	26844.83	14381.720000000001	15173.5	13614.67	11834.01	15816.54	13441.83	13226.01	16048.44	18587.0	14670.78	16556.489999999998	16766.17	10018.16	27849.83	20026.46	2786.51	18126.34	13570.42	23677.829999999998	18237.17	21603.83	24752.79	19.0
EC:2.1.1.131	36663.92	22099.589999999997	32059.92	21503.489999999998	29686.33	16969.22	19030.5	18432.67	21566.760000000002	21498.79	19960.58	17239.839999999997	32567.190000000002	38837.5	22819.629999999997	26905.49	26723.67	15592.66	44585.08	26082.46	4601.01	20803.84	20743.17	30261.75	24898.42	34003.58	33127.79	50.0
EC:2.1.1.132	42380.67	19069.51	33807.67	21766.66	34442.33	16848.22	19477.0	17114.67	23407.18	26121.37	23595.0	19425.67	42620.44	49259.0	22306.78	32294.49	29136.67	16192.66	63647.33	26595.46	5262.01	23396.34	22885.92	35785.33	29638.17	48143.83	46838.79	52.0
EC:2.1.1.133	37074.92	22594.589999999997	33077.92	22100.489999999998	31616.33	18085.22	19743.5	18918.67	21772.760000000002	22325.79	20316.58	17628.839999999997	32698.190000000002	39299.5	24054.629999999997	27175.49	27405.67	15893.66	45053.08	27543.46	4757.01	22697.84	22524.17	32534.75	27116.42	34571.58	33999.79	50.0
EC:2.1.1.14	1155.0	2560.5	233.4	2267.4	1537.5	1570.5	1874.0	1507.0	366.5	513.0	353.0	790.5	283.5	786.5	1309.0	2423.67	1062.5	2657.5	1746.5	1271.5	600.5	1378.5	1383.0	816.5	973.0	634.5	611.5	3.0
EC:2.1.1.144	1444.0	856.0	1395.0	1249.0	1273.0	953.0	859.0	776.0	346.0	589.0	324.0	438.0	654.0	1346.0	430.0	1392.67	709.0	981.0	1089.0	331.0	63.0	548.0	267.0	1267.0	461.0	909.0	1276.0	0.0
EC:2.1.1.148	4119.25	11864.75	5882.75	11144.5	9961.5	13092.0	13555.5	18121.0	2807.25	4853.42	3877.08	3195.5	2493.25	5078.5	6552.75	7390.0	7834.0	5510.0	3160.75	8979.5	1367.5	8480.5	10280.75	7518.25	6774.25	6562.25	8858.5	9.0
EC:2.1.1.151	27954.17	16485.84	16500.67	17664.489999999998	26844.83	14381.720000000001	15173.5	13614.67	11834.01	15816.54	13441.83	13226.01	16048.44	18587.0	14670.78	16556.489999999998	16766.17	10018.16	27849.83	20026.46	2786.51	18126.34	13570.42	23677.829999999998	18237.17	21603.83	24752.79	19.0
