function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00851	1871.58	6546.33	1819.0	2935.73	1408.67	2994.33	5269.99	569.75	3418.67	2267.87	903.0	4886.13	907.87	1350.75	1523.6	625.0600000000001	2007.73	2192.37	281.0	4983.33	27.0	605.93	184.0	181.32999999999998	1192.67	759.0	1713.17	914.0
K00852	30727.130000000005	25987.980000000003	48708.49	24711.32	29075.850000000002	19009.18	24872.66	16536.04	33545.83	25200.350000000002	23682.71	25699.38	38997.05	47822.59	24253.42	27405.909999999996	28784.48	19098.370000000003	44530.69	29636.52	565.25	20374.769999999997	21177.3	29201.41	23897.620000000003	35506.240000000005	37689.31999999999	915.0
K00853	9122.83	3317.83	2317.0	4403.33	4153.67	3485.33	3508.33	3040.0	4058.67	2634.17	2734.0	2413.33	1652.67	3518.5	3420.5	5262.33	3910.33	4468.17	2189.0	3040.33	14.0	3143.33	4722.5	2476.33	2895.67	2452.0	3938.67	457.0
K00854	33704.64	21068.73	40155.49	20062.910000000003	25385.690000000002	17073.93	19121.910000000003	18491.04	27570.060000000005	23393.7	20399.039999999997	19978.47	36614.1	42461.840000000004	21199.67	24049.719999999998	21730.929999999997	16272.4	43496.28	21919.44	491.5	16833.86	19483.05	29851.420000000002	24346.95	34061.07000000001	35141.990000000005	473.0
K00855	181.33	191.33	19.0	367.33	82.67	208.32999999999998	54.33	109.0	36.67	66.67	0.0	43.33	13.67	26.0	93.5	231.33	50.33	322.67	36.0	84.33	0.0	219.33	54.0	160.33	75.67	40.0	89.67	0.0
K00856	140.0	19.0	87.0	121.5	67.0	79.0	74.0	18.0	56.0	95.43	46.0	61.0	136.93	251.5	122.57	91.0	43.0	117.5	158.5	185.0	0.0	163.5	61.0	370.0	131.0	101.5	138.93	0.0
K00857	17662.879999999997	18685.73	10828.91	17001.010000000002	13906.53	16999.68	17375.989999999998	16653.300000000003	19218.24	13539.75	9757.79	15286.83	7745.2	13501.22	14542.52	16301.989999999998	15485.230000000001	13582.87	9103.11	18163.78	121.75	12934.86	12429.470000000001	11353.09	11601.119999999999	9560.33	12426.54	459.0
K00858	35573.3	26694.730000000003	41432.66	27467.74	30518.78	27097.59	29096.820000000003	26147.21	33976.310000000005	24490.52	21051.96	25976.129999999997	29726.47	39253.880000000005	25790.25	31234.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22564.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K00859	34437.96000000001	26094.4	40354.33	27837.74	29489.11	26841.260000000002	28686.16	26111.88	34342.32	24991.850000000002	20807.629999999997	26503.46	27828.13	36522.22	25424.92	29776.409999999996	26359.4	21587.370000000003	32079.61	29928.36	425.75	22613.939999999995	28553.8	31372.170000000006	28993.7	30944.410000000003	33080.549999999996	473.0
K00860	7538.219999999999	1680.31	1935.1599999999999	2460.93	2889.04	3648.7599999999998	2756.0699999999997	4839.549999999999	7101.8099999999995	3205.2200000000003	1648.7	1853.25	980.2900000000001	993.84	2626.6	2048.48	1132.6100000000001	1927.87	1449.95	1839.78	8.0	1942.6799999999998	2250.2200000000003	1698.4299999999998	2038.6200000000001	1141.91	2227.95	3.0
K00863	624.0	1393.75	332.58	1361.08	377.40999999999997	380.5	262.25	306.08	3152.5	1056.25	489.5	1227.0	454.75	180.29000000000002	530.25	2235.0	2819.75	2434.5	46.0	320.75	1.75	247.0	261.5	197.5	132.25	97.5	166.5	914.0
K00864	30584.67	20088.910000000003	37722.57	18992.89	25159.91	16418.91	18090.9	16304.41	29153.500000000007	23125.72	22142.51	20957.3	35518.72	40043.9	20361.17	25391.979999999996	25576.81	15414.869999999999	41448.16	23099.239999999998	501.0	18413.59	18330.17	30525.65	23809.17	32279.57	33757.61	471.0
K00865	26528.22	20687.81	31642.739999999998	19580.56	20417.2	16989.760000000002	19022.4	16414.63	28018.980000000003	19731.77	14982.789999999999	20113.6	21319.42	26221.129999999997	19785.769999999997	18274.379999999997	21256.01	15106.57	22131.78	22815.61	358.0	14889.109999999999	14896.970000000001	19459.84	16436.620000000003	19578.24	22861.22	1387.0
K00867	2193.33	6126.33	1572.0	3743.73	1318.67	2721.83	4811.66	535.5	5157.67	2433.87	874.0	4361.13	1022.6700000000001	1030.0	1396.5	2360.7599999999998	3850.5299999999997	4164.67	204.0	4551.33	27.0	455.93	163.5	165.82999999999998	831.6700000000001	719.0	1547.67	457.0
K00868	29299.210000000003	20716.809999999998	36947.409999999996	22258.49	23719.45	19990.260000000002	22733.32	19358.300000000003	27608.909999999996	21023.79	16797.21	19331.46	26562.620000000003	32626.470000000005	19245.52	24857.17	22810.010000000002	18782.04	28038.61	21886.86	369.25	14873.789999999999	18952.22	23129.42	21992.04	25483.08	25953.46	471.0
K00869	2199.25	6135.0	1592.0	3761.0	1346.0	2703.5	4818.33	533.5	5114.0	2394.2	878.0	4227.0	1093.2	1064.75	1440.1	2381.9	4018.3999999999996	4226.7	199.0	4581.0	27.0	480.6	189.5	176.5	875.0	726.0	1569.0	0.0
K00872	5440.08	7996.33	3533.25	5549.48	3915.92	4307.33	4832.66	3470.25	6317.42	5653.04	3872.17	5419.13	2241.87	4371.75	4982.85	6732.06	7011.23	5294.87	2076.5	4903.08	35.75	4079.18	4505.0	6466.58	4408.67	2395.0	3068.92	457.0
K00873	37619.97	28006.640000000003	43570.240000000005	30037.57	32353.37	28386.25	30465.14	27094.54	36289.97000000001	25252.110000000004	22362.789999999997	27819.88	30095.230000000003	39860.54000000001	28157.33	32875.42	29069.14	22437.04	34161.950000000004	32239.100000000002	430.5	24524.769999999997	29777.8	35266.25	29734.37	31969.73	34433.97	473.0
K00874	31737.390000000003	9396.06	22700.49	13931.67	21932.11	14545.67	12841.4	16894.45	31758.960000000003	22367.19	19473.62	19081.5	31743.480000000003	35164.0	17708.16	24582.759999999995	20539.06	15122.369999999999	36636.7	16108.429999999998	357.5	13691.269999999999	18150.379999999997	24057.33	23540.7	32270.56	30204.81	462.0
K00876	51581.770000000004	31616.710000000003	52012.4	35502.19	39211.31	33482.61	35014.23	32275.43	46576.8	34580.649999999994	28991.079999999998	33264.0	42525.55	56375.850000000006	34917.34	45381.50999999999	36230.310000000005	29757.370000000003	50644.89	38182.81	557.0	29600.789999999997	35545.94	42024.850000000006	37636.57	43859.07000000001	45605.340000000004	18.0
K00878	15385.58	15113.83	15174.08	10461.06	13705.58	9329.33	10433.91	10746.83	8471.09	10981.470000000001	9471.34	9474.880000000001	11765.3	13479.54	10056.42	9965.060000000001	11499.73	7535.37	14653.83	12785.91	190.75	9841.51	9400.0	16008.99	12344.92	11807.33	15178.44	13.0
K00879	1978.1599999999999	526.5	1691.17	1392.1599999999999	2143.0	889.6600000000001	1032.0	867.33	3248.0	2265.67	2049.67	1233.66	4847.17	3459.79	1208.33	1529.83	2687.5	1048.17	6848.0	1765.66	70.0	1313.6599999999999	1645.83	3424.16	2002.0	4889.33	5842.5	0.0
K00880	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00882	21266.92	20498.410000000003	30904.24	21427.89	23439.91	18939.16	25522.320000000003	16771.989999999998	23960.500000000007	17441.46	16843.84	19941.55	25369.46	27791.78	17595.68	18220.4	23630.31	15580.37	27669.83	29684.57	441.25	14548.59	17163.0	23338.9	18750.67	26114.320000000003	30519.1	470.0
K00883	30.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	19.0	13.5	0.0	9.0	9.0	0.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00884	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00885	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00886	43.0	173.25	17.0	43.65	0.0	0.0	13.0	13.0	37.25	63.75	20.5	85.05	1.25	7.5	45.5	89.0	23.25	2.0	7.0	15.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	457.0
K00887	1502.25	4631.0	1155.5	2243.25	229.0	928.5	1216.58	518.0	4039.0	2168.6299999999997	790.0	2801.75	913.13	995.25	1201.6699999999998	2339.9	2992.3999999999996	2890.2	161.5	1065.0	12.0	413.1	93.5	172.75	709.75	219.5	435.68	0.0
K00891	46568.22	29881.140000000003	64976.740000000005	33982.4	43436.03	32804.5	33831.560000000005	34192.619999999995	39596.140000000014	32016.370000000006	29611.629999999997	30654.88	47282.66	59543.33	34290.979999999996	38010.75	32841.31	22650.54	53947.03	35890.67999999999	692.25	29767.599999999995	38614.55	44001.909999999996	40139.869999999995	48320.23	49820.32000000001	943.0
K00892	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00895	9520.05	3294.4	4170.25	4926.35	4956.2	5494.6	4097.25	7239.55	8592.23	5727.049999999999	3185.9500000000003	4228.75	2089.0	3021.85	4425.5	4967.85	3554.5	4607.5	2833.95	3532.9500000000003	19.5	3406.1000000000004	4246.3	2625.85	4728.95	3188.75	4299.95	3.0
K00897	1051.0	1686.25	522.0	1690.25	1190.0	2057.0	3816.0	293.0	1162.25	293.75	127.5	1716.25	203.25	89.5	419.5	157.5	1167.25	1481.0	53.0	3720.0	15.0	197.75	108.0	139.0	178.0	529.0	1137.0	0.0
K00899	2690.0	91.0	547.99	1127.6599999999999	3033.3199999999997	462.0	398.0	169.66	2601.17	2551.6	2328.0	1442.0	5604.43	5775.79	1155.24	2623.67	2693.33	1120.0	8670.33	1809.33	70.0	2040.83	1868.5	3400.16	2312.0	5474.66	5885.4400000000005	0.0
K00901	13329.83	6676.83	5986.25	8618.33	10449.17	10829.58	8156.58	11803.75	12152.5	8075.35	7178.75	8874.58	3418.6	5876.75	8077.82	8353.66	7722.83	5587.67	4953.25	8133.58	64.25	8078.33	10447.5	9114.58	9521.17	5784.0	9277.85	2.0
K00906	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00912	11036.71	5820.9	5755.25	8682.76	8225.2	10015.26	8064.33	10631.8	12979.9	6980.049999999999	4501.290000000001	6797.66	3843.5	6803.18	7847.5	8915.01	5359.5	7304.67	6886.28	7575.280000000001	46.5	7953.26	11245.8	9402.26	8697.7	7919.08	9432.029999999999	3.0
K00917	520.5	183.75	1283.75	160.25	349.75	288.0	329.08	260.25	679.67	398.45	349.17	563.0	78.25	177.29	324.25	395.6	587.45	224.5	239.83	414.58	1.75	367.43	338.5	295.15999999999997	171.75	189.33	330.34	0.0
K00918	88.0	303.5	356.33	29.33	159.66	38.0	65.5	44.33	99.0	92.5	42.0	91.0	96.0	75.28999999999999	87.5	98.5	72.5	214.5	71.5	33.5	0.0	14.0	62.5	144.5	107.5	99.5	180.0	0.0
K00919	34512.3	25024.730000000003	40910.66	25729.74	29314.78	25040.59	25271.820000000003	25843.21	32795.310000000005	24194.52	20924.96	24118.129999999997	29524.47	39140.880000000005	25351.25	31020.749999999996	25745.73	20353.370000000003	33802.28	26282.69	413.75	22357.939999999995	28178.8	32149.170000000006	28950.7	31267.070000000003	32607.549999999996	473.0
K00924	595.0	1240.0	219.0	1245.0	0.0	64.0	71.0	62.75	2529.0	851.0	221.0	624.0	399.0	124.29	281.0	1950.0	2248.0	2249.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	46.0	45.5	0.0
K00925	37999.47	31214.560000000005	43849.490000000005	32511.66	32018.95	28861.26	32834.40000000001	26049.38	40698.98	26610.020000000008	22037.789999999997	29031.050000000003	30893.969999999998	39827.380000000005	27641.42	35596.58	33394.560000000005	27772.87	34012.78	34683.36	443.75	23546.609999999997	28805.47	33607.090000000004	29435.62	32444.24	35205.47	473.0
K00926	16890.42	8427.66	28760.15	9560.82	16242.82	4630.16	6549.65	2089.99	17850.670000000006	14876.57	14312.34	13208.5	30034.04	31135.61	12367.1	12455.830000000002	15468.759999999998	7088.37	35118.16	12931.99	382.5	9543.189999999999	11866.67	20812.65	16212.67	27090.820000000003	27826.68	13.0
K00927	35573.3	26703.730000000003	41439.66	27329.24	30518.78	27109.59	29096.820000000003	26147.21	33942.310000000005	24456.09	21039.96	25790.129999999997	29713.54	39212.380000000005	25667.68	31134.749999999996	26887.73	21743.870000000003	33839.78	29891.690000000002	428.75	22449.439999999995	28286.8	32183.170000000006	29145.7	31782.570000000003	33752.619999999995	473.0
K00928	47261.850000000006	30246.38	45058.90000000001	32934.17	35127.89	32096.69	33383.15	31350.010000000002	40659.380000000005	30276.07	27281.329999999998	31873.629999999997	36836.25	45492.850000000006	30817.440000000002	35211.399999999994	32765.01	25058.07	43893.89	35709.89	501.5	27755.87	34675.020000000004	41986.43	36611.4	40215.979999999996	43856.340000000004	476.0
K00929	13061.3	4926.9	22313.58	10255.6	9926.45	9275.35	9517.330000000002	7884.22	21346.15	10865.63	9821.369999999999	11134.25	19731.33	24695.18	13132.67	13622.93	11275.0	7099.0	21123.78	11262.369999999999	240.0	9883.85	13957.220000000001	16331.6	12835.45	19717.0	17619.28	2.0
K00930	32621.300000000003	19148.48	38351.91	22117.99	27419.53	23176.09	23377.07	24375.46	24524.810000000005	19764.27	17821.96	17386.63	28113.72	37663.880000000005	22758.5	27322.249999999996	20389.48	16182.37	33176.28	22818.44	373.0	19977.94	26633.3	30782.670000000006	26373.45	29677.570000000003	30325.05	473.0
K00931	33737.05	23174.480000000003	39025.08	24096.99	27482.03	23750.09	24270.74	24653.79	25374.140000000007	21638.44	18560.289999999997	19323.63	27893.190000000002	37510.8	23002.23	28972.119999999995	22587.78	18175.17	31534.45	22495.269999999997	372.0	18656.94	24979.129999999997	27295.170000000002	26054.95	27923.070000000003	28791.72	473.0
K00932	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00936	34531.89	21056.230000000003	55710.66	21206.83	26706.28	18824.43	21524.410000000003	17525.96	30609.310000000005	23759.59	23973.119999999995	26285.97	37573.34	48086.3	27488.58	29547.039999999997	27156.53	15329.0	38049.2	26261.61	476.75	19423.78	21541.55	30955.010000000002	25332.45	31771.49	29611.039999999997	30.0
K00937	27134.050000000003	18359.48	32432.16	18964.59	22713.78	19674.34	19537.07	22763.46	24129.560000000005	19155.14	15862.46	16311.08	22883.29	28402.879999999997	18352.93	20151.149999999998	16892.28	13487.369999999999	27065.03	19545.94	342.0	16387.089999999997	21012.55	24739.67	21848.2	24852.07	26448.870000000003	473.0
K00938	2189.25	6135.0	1592.0	3747.0	1332.0	2703.5	4809.33	522.5	5114.0	2378.2	867.0	4208.0	1093.2	1033.75	1440.1	2351.9	3987.3999999999996	4226.7	199.0	4552.0	27.0	468.6	172.5	176.5	845.0	726.0	1544.0	0.0
K00939	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24490.52	21051.96	25813.129999999997	29726.47	39253.880000000005	25750.25	31193.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22564.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	930.0
K00940	4900.209999999999	6265.65	2410.67	4966.16	3021.2	4798.76	4175.08	5217.63	8446.98	3805.42	1905.8700000000001	4842.21	1438.62	1886.3500000000001	2630.9300000000003	4151.08	3618.6499999999996	4588.37	1686.45	2641.11	20.0	2138.6099999999997	2736.38	2176.2599999999998	2761.45	1527.08	2102.45	458.0
K00941	30979.300000000003	24563.980000000003	25284.33	22082.49	23890.78	22677.59	24096.490000000005	22690.54	27202.390000000007	21283.94	16112.289999999999	20734.38	22780.89	26894.05	20520.58	22309.42	20715.98	16905.370000000003	25573.95	24489.519999999997	337.75	16920.19	21974.629999999997	26241.170000000006	23735.7	25415.07	27967.219999999998	473.0
K00942	39511.3	34018.73	45005.16	33641.24	34213.78	30473.589999999997	34469.82000000001	27261.71	42233.310000000005	29254.520000000004	24478.46	31742.129999999997	35821.47	43806.380000000005	29206.25	35056.25	33884.73	26595.870000000003	41129.78	37209.69	534.25	25122.439999999995	30757.8	36930.17	32583.7	37281.07	41845.05	486.0
K00943	17572.41	20439.0	15878.42	18610.31	17528.25	19491.66	21332.33	17988.33	15450.25	11601.400000000001	9612.84	13977.46	10365.23	17507.75	14411.82	20008.230000000003	15948.400000000001	14136.369999999999	13211.5	20648.41	187.75	15389.51	17004.33	18718.41	15562.0	13105.83	14867.61	914.0
K00945	49634.64	31914.31	52666.65	33715.82	42500.61	30926.92	33887.48000000001	28505.37	45454.390000000014	35392.780000000006	30870.629999999997	33022.05	49473.560000000005	58782.62	35265.75	41214.26	39656.14	28302.37	57199.61	40196.18	696.25	29783.85	39170.3	48759.990000000005	42075.7	51958.72	54483.899999999994	486.0
K00946	12055.71	7643.4	7354.25	11434.66	10588.7	12911.76	10807.33	12807.3	16688.9	7899.549999999999	5346.290000000001	7805.46	5468.0	10254.68	10732.0	12098.01	7057.5	9161.67	10514.779999999999	11077.78	73.5	11874.26	17229.8	15179.26	12192.7	12031.58	13967.529999999999	460.0
K00948	43747.8	35021.98	61199.490000000005	35484.32	37216.94	32205.589999999997	37677.32000000001	27983.79	48853.73	33378.64000000001	28737.3	36430.38	45783.22	57465.170000000006	34180.25	39309.85	37968.68	28334.370000000003	49590.11	40566.020000000004	644.25	27172.62	34239.8	42493.83	36043.7	45679.4	46850.39	473.0
K00949	30663.89	21917.480000000003	24057.24	20493.18	23601.28	19908.43	21682.57	20125.63	26848.56	20310.350000000002	16195.039999999999	19577.92	21903.05	26035.129999999997	18733.42	22699.42	21874.98	16565.2	24262.28	22841.53	328.25	15647.029999999999	18827.22	22120.010000000002	20804.95	22476.24	24915.800000000003	16.0
K00950	21303.01	12496.55	10948.75	14767.51	13667.15	16357.36	13224.41	18202.35	23677.629999999997	14393.779999999999	8554.740000000002	13681.46	6618.88	10966.779999999999	13475.42	14606.16	10164.95	12649.369999999999	10057.23	12361.48	79.75	12039.86	16115.1	12790.86	14415.15	11421.83	14366.16	463.0
K00951	45720.77	31733.960000000003	47027.82000000001	34892.51	37424.9	35248.11	35442.98000000001	35043.350000000006	45900.8	31350.899999999994	25238.079999999998	31585.050000000003	33400.8	45870.56	32868.59	39070.259999999995	32016.56	28205.370000000003	40539.14	37140.81	475.25	30070.789999999997	38540.69	40586.600000000006	37525.82	39297.32	42918.340000000004	476.0
K00952	465.5	35.5	1323.0	77.5	65.5	10.0	242.0	46.0	132.0	198.5	40.0	67.0	62.5	63.5	44.0	37.0	23.0	62.0	55.5	22.5	0.0	0.0	20.0	37.0	33.5	38.5	67.5	0.0
K00954	35573.3	26694.730000000003	41432.66	27430.74	30518.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24490.52	21051.96	25813.129999999997	29726.47	39253.880000000005	25750.25	31193.749999999996	26930.73	21832.370000000003	33855.28	30031.690000000002	428.75	22564.939999999995	28303.8	32288.170000000006	29158.7	31796.070000000003	33769.549999999996	473.0
K00955	174.0	187.0	16.0	455.5	78.0	190.0	52.0	96.0	0.0	76.43	12.0	56.0	23.93	67.5	181.57	304.0	88.0	381.5	48.5	226.0	0.0	332.5	74.0	264.0	84.0	53.5	82.93	0.0
K00956	7852.629999999999	2248.98	3612.83	2976.33	2825.37	3778.43	2833.41	5025.97	6968.99	3269.05	1837.0400000000002	2203.38	1174.75	971.9300000000001	2852.17	1903.34	1121.08	1850.17	2167.6099999999997	2241.7799999999997	19.0	2104.5099999999998	3167.7200000000003	1996.5899999999997	2487.62	1538.58	3218.79	473.0
K00957	13673.96	4030.65	6880.5	5735.16	5587.7	6214.76	4502.08	7781.3	8010.32	4886.48	2451.71	3469.71	1688.68	1777.43	3965.07	3354.01	1935.25	3478.67	3179.1099999999997	3757.11	30.0	2808.34	3885.05	3165.9199999999996	3333.95	2107.41	4461.049999999999	473.0
K00958	123.25	13.0	81.0	28.0	57.0	67.0	41.0	16.0	59.0	73.0	29.0	49.0	157.2	96.75	122.1	118.3	152.2	91.7	73.0	31.0	0.0	30.0	29.0	272.0	119.0	49.0	80.0	0.0
K00960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	33407.3	20572.73	39863.66	23710.74	29213.78	24410.59	24306.82	25659.21	28888.310000000005	22158.52	20186.96	21633.129999999997	28706.47	38223.880000000005	24418.25	28969.749999999996	23114.73	17734.37	33661.28	25505.69	401.75	22142.939999999995	28151.8	32130.170000000006	28331.7	31077.070000000003	32255.549999999996	473.0
K00963	9466.24	17369.58	7737.17	15311.14	12472.67	15145.99	15834.99	15012.08	12945.42	9479.720000000001	8272.17	13860.04	4341.219999999999	7871.25	11088.0	12668.06	13139.480000000001	9367.04	5217.0	16197.49	117.5	11941.34	10314.33	13085.99	9692.67	5355.83	9037.1	914.0
K00965	19104.42	17798.66	30730.910000000003	16617.41	19393.25	14198.66	17730.82	13171.41	20403.580000000005	15162.470000000001	14398.0	17630.5	21122.14	25477.699999999997	14973.75	16269.900000000001	18334.06	11443.869999999999	22424.0	19508.239999999998	353.25	12664.51	14451.0	18157.239999999998	15929.17	20346.49	22415.690000000002	470.0
K00966	352.33	364.66999999999996	76.67	304.72999999999996	692.3299999999999	816.33	831.67	856.33	390.33	148.0	246.67000000000002	234.13000000000002	12.0	79.0	210.33	397.17	87.17	217.0	63.0	132.32999999999998	0.0	68.33	230.33	311.33	63.83	38.33	36.33	0.0
K00968	782.25	740.75	837.75	450.0	1015.25	957.75	842.25	1037.0	387.0	186.75	256.5	203.0	117.25	153.79	249.5	491.75	184.75	472.5	665.5	536.75	8.0	655.0	793.0	564.0	636.5	278.75	317.5	1.0
K00969	35671.3	26858.230000000003	41483.66	27451.74	30529.78	27215.59	29349.320000000003	26184.96	33997.310000000005	24493.02	21051.96	25861.629999999997	29808.47	39403.380000000005	25940.75	31935.749999999996	27200.23	22325.870000000003	33897.28	30074.690000000002	428.75	22681.939999999995	28326.8	32384.670000000006	29186.7	31818.070000000003	33830.049999999996	473.0
K00970	9982.71	5555.15	4763.92	6701.41	7527.2	8442.26	7260.0	8596.130000000001	9345.15	5321.469999999999	3920.1200000000003	4802.71	3455.42	6200.35	7121.33	8659.68	4840.75	5899.67	6447.95	6906.610000000001	43.5	7289.01	9713.130000000001	8590.26	7432.7	6450.08	8048.7	460.0
K00971	18673.93	10790.220000000001	23374.83	17148.78	14614.98	17165.78	15270.83	18209.27	24857.96	14468.859999999999	10767.830000000002	14661.83	14766.34	22012.11	17621.239999999998	15964.11	12935.92	11722.5	15932.56	15923.82	182.0	14296.53	19597.02	19975.53	17121.98	17926.08	16650.07	458.0
K00972	1955.0	1922.0	16571.5	2611.5	5051.0	1419.0	2472.0	850.5	5762.0	3131.0	3858.5	3317.0	10007.0	12877.5	4952.0	4317.5	4008.0	1949.5	8389.5	3282.0	156.5	1820.5	4158.0	3792.0	3647.0	6858.0	5610.5	13.0
K00973	31101.48	24865.610000000004	37167.07000000001	26223.02	27685.1	26528.12	28255.060000000005	26633.65	31388.62	22225.2	19108.699999999997	24299.46	24111.35	31162.989999999998	24575.739999999998	23697.64	22316.609999999997	17939.84	28067.84	30142.510000000002	373.0	21744.969999999998	28183.739999999998	30967.200000000004	26929.02	28748.070000000003	32460.28	473.0
K00974	24844.92	21038.910000000003	35790.91	18869.16	22764.25	17679.66	21503.82	15853.16	21324.830000000005	17994.89	16965.17	19608.75	26138.89	32867.2	18045.25	22480.9	21600.81	14773.369999999999	27309.0	22565.739999999998	382.25	14777.76	17233.0	23396.239999999998	20900.17	24187.99	24707.690000000002	13.0
K00975	50388.69	33942.15	78016.48000000001	33707.39	42373.17	29399.65	33595.63	30661.48	37508.969999999994	33033.450000000004	32442.0	31077.309999999998	51403.39	63384.22	34117.46	44768.72	40342.05	26346.67	54781.34	36615.81	737.5	28611.190000000002	34539.5	45996.15	40242.67	46941.799999999996	47946.21	509.0
K00978	7655.18	2221.66	18865.989999999998	4419.83	4685.5	3117.16	3839.8199999999997	2684.49	9582.15	6904.84	7781.33	6318.34	16212.68	17370.11	6572.66	5636.68	6631.66	2893.0	16003.67	5512.99	188.5	3703.33	5791.0	9929.66	8523.0	14398.15	13035.34	13.0
K00979	11499.71	5867.9	5940.25	10343.76	10288.2	12279.26	9838.33	13103.8	13208.9	7086.049999999999	4584.290000000001	6948.66	3979.5	7052.18	7922.5	8933.01	5385.5	7361.67	7131.28	7644.280000000001	46.5	8223.26	14201.8	9757.26	10441.7	9547.08	11920.029999999999	3.0
K00980	2218.0	3334.75	1523.75	2965.75	3127.75	3911.25	5642.0	2376.0	1877.5	713.95	596.0	2353.25	517.45	439.25	1195.6	1235.6499999999999	1808.15	2749.2	1344.5	4954.25	39.0	1425.6	1781.0	1103.75	1450.25	1239.25	1852.25	1.0
K00981	35794.130000000005	26924.560000000005	41507.16	27630.57	30669.95	27539.42	29340.150000000005	26463.21	34207.98	24932.690000000006	21279.46	26531.46	29828.64	39376.880000000005	25970.25	31488.079999999994	27041.559999999998	22067.54	33942.78	30187.52	428.75	22779.769999999997	28516.8	32431.500000000004	29471.87	31901.570000000003	33984.22	473.0
K00982	393.33000000000004	535.5799999999999	65.5	516.48	220.67000000000002	596.3299999999999	270.33000000000004	411.75	294.92	460.92	208.5	728.38	53.42	83.5	213.5	456.15999999999997	115.58	474.67	148.0	195.32999999999998	0.0	375.58	204.0	255.32999999999998	359.16999999999996	142.0	330.17	457.0
K00983	10368.5	2240.0	16492.66	4027.83	4347.66	4196.5	4232.83	4116.0	12005.17	6488.33	5816.84	5696.0	10667.83	14048.119999999999	7162.17	5610.33	4404.5	3109.5	8400.16	4191.5	110.0	3245.33	4550.17	5028.16	4850.5	8377.83	6296.67	0.0
K00984	639.0	139.0	298.0	99.0	127.0	321.0	224.0	207.0	11.0	340.0	346.0	19.0	253.2	488.28999999999996	98.6	352.8	93.2	196.2	317.0	173.0	11.0	77.0	188.0	599.0	320.0	519.0	435.0	0.0
K00986	6175.63	3339.7799999999997	2885.8999999999996	5392.73	4602.97	4666.23	4183.48	6025.75	7442.15	3071.22	2707.8999999999996	3500.58	1132.22	1800.6999999999998	4609.6	4096.18	2570.88	3035.57	1825.35	4243.58	8.0	3843.68	3883.15	4285.63	3028.02	1881.4499999999998	2980.02	7.0
