function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00969	nadD; nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]	40806.92	25544.34	59322.57	29020.14	41777.08	25541.22	28780.0	25417.17	24299.76	24941.79	23381.08	19761.01	37257.94	47312.0	27520.53	34804.91	31240.17	19909.16	55608.33	32604.46	6891.01	27713.84	31400.17	40576.08	34646.67	43796.58	44417.54	65.0
K00970	pcnB; poly(A) polymerase [EC:2.7.7.19]	360.5	728.0	148.5	680.0	729.25	561.75	368.25	325.5	71.0	438.0	534.5	48.5	56.75	174.0	166.9	338.42	77.0	430.5	186.75	242.5	10.0	381.5	175.5	370.5	176.75	157.0	140.25	14.0
K00971	manC, cpsB; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	7574.5	7780.5	26267.5	10273.5	12371.25	8262.25	9624.25	6117.5	13322.5	8403.029999999999	8026.33	6950.34	12808.18	16410.5	14675.009999999998	11004.92	12176.0	5265.0	16687.75	14631.29	3066.0	11927.5	12884.0	17123.66	10153.25	13632.5	10360.39	23.0
K00972	UAP1; UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83]	3827.5	4068.0	28093.5	4805.0	10302.0	2306.0	3775.0	1558.0	9441.0	4447.5	4534.5	3086.0	12376.0	14197.0	8080.5	7375.5	7881.5	3531.0	17019.5	7357.0	2865.0	4497.5	8467.0	7951.5	6076.5	11629.5	11465.5	26.0
K00973	E2.7.7.24, rfbA, rffH; glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]	29456.17	22778.919999999995	48490.82	25347.47	34332.58	20713.66	22814.5	22907.67	21332.84	19971.88	18853.83	15377.19	27436.69	31426.0	23368.58	21427.08	25055.67	14174.16	41805.08	29359.96	5644.01	22934.84	27466.08	34526.99	28175.42	35784.33	39645.04	56.0
K00974	cca; tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-]	37268.42	24696.84	58346.07	27915.64	39804.83	23920.97	26616.25	24689.17	24054.26	24501.29	23139.58	19302.84	35388.69	45051.5	26359.63	31544.660000000003	30130.67	18027.66	52781.58	31758.96	6622.51	26656.84	30725.67	39379.75	32906.92	41608.58	43610.79	54.0
K00975	glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]	92870.18	54561.2	139705.18	60127.64	84175.32	50533.1	58616.0	51336.68	49419.22	51310.26	47248.16	39829.0	77633.4	95708.5	55843.6	68826.63	63163.68	39245.64	115949.82	66869.92	13998.7	54729.36	64602.02	81978.16	72282.18	89129.32	94379.88	172.0
K00978	rfbF; glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]	11881.84	4510.85	31759.34	7107.32	9843.16	3409.83	5694.0	1992.34	16456.36	10722.68	11668.5	8319.0	22453.02	22561.0	10993.84	9273.98	13267.84	4620.32	32912.66	12137.17	3421.35	8460.18	11380.68	18501.33	14635.34	26730.66	26114.3	37.0
K00979	kdsB; 3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]	873.5	772.0	326.5	3961.0	4418.25	4429.75	3387.25	4857.5	310.0	526.0	617.5	257.17	115.75	247.0	278.9	424.42	119.0	558.5	379.75	336.5	10.0	1055.5	5443.5	606.8299999999998	3208.75	2918.0	4411.75	9.0
K00980	tagD; glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]	535.0	2482.75	684.75	1734.25	1451.5	1122.9699999999998	1361.75	1245.5	1252.0	513.6700000000002	389.0	801.0	302.0	574.5	959.5	957.5	564.0	1782.5	1750.5	1212.0	398.0	814.5	1381.58	716.0	1006.5	788.5	860.5	0.0
K00981	E2.7.7.41, CDS1, CDS2, cdsA; phosphatidate cytidylyltransferase [EC:2.7.7.41]	40585.92	25215.84	59137.57	28916.14	41708.08	25267.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33407.08	30680.67	18963.16	55483.33	32501.46	6664.51	27432.84	31313.17	40288.08	34554.67	43633.58	44208.54	65.0
K00982	glnE; [glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89]	235.0	270.0	24.0	538.0	123.0	277.0	76.0	149.0	16.0	62.0	7.0	41.0	13.0	35.0	133.0	290.67	60.0	416.0	51.0	100.0	10.0	332.0	74.0	225.0	111.0	56.0	93.0	14.0
K00983	neuA; N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]	4666.0	1689.67	23922.5	3336.0	5669.0	2576.17	4274.5	903.0	10042.0	4471.0	4335.0	2918.67	12879.0	15521.0	7943.0	7725.0	7160.0	3076.0	16456.0	6683.67	2198.17	4607.0	6280.0	7965.0	4804.0	12477.0	7673.0	0.0
K00984	"aadA; streptomycin 3""-adenylyltransferase [EC:2.7.7.47]"	1122.0	282.0	508.0	184.0	240.0	579.72	428.0	421.0	17.0	601.67	634.0	86.0	416.0	852.0	143.0	643.0	181.0	393.0	625.0	429.0	75.0	234.0	394.58	1145.0	680.0	1093.0	888.0	0.0
K00986	ltrA; RNA-directed DNA polymerase [EC:2.7.7.49]	3466.0	3290.0	2241.0	4401.0	4249.0	2116.0	2083.0	1606.0	2887.0	1678.0	2112.0	3215.0	1646.0	2093.0	4256.2	3297.0	2848.0	1530.0	2117.0	3759.0	305.0	3643.0	2536.0	5052.0	1602.0	1341.0	1660.0	0.0
K00989	rph; ribonuclease PH [EC:2.7.7.56]	14362.5	13560.0	13688.0	10622.0	10743.0	12604.5	13498.0	15244.5	2765.5	7519.3600000000015	7201.0	5099.0	9985.43	16046.0	9336.21	14928.67	9119.5	7273.0	13706.5	11114.29	1649.5	11964.5	6818.0	12506.0	10238.5	8424.0	5408.1399999999985	22.0
K00990	glnD; [protein-PII] uridylyltransferase [EC:2.7.7.59]	235.0	270.0	24.0	538.0	123.0	277.0	76.0	149.0	16.0	62.0	7.0	41.0	13.0	35.0	133.0	286.67	58.0	416.0	53.0	100.0	10.0	332.0	74.0	225.0	111.0	56.0	93.0	14.0
K00991	ispD; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]	44945.76	29709.099999999995	88975.98999999998	40726.89	56170.41	36521.8	40462.75	36467.84	35507.44	31038.8	28904.41	24681.67	49208.28	61205.33	37228.03	42469.57	39784.34	23232.99	71084.66	41711.96	9514.68	35116.51	49813.01	49763.08	46075.67	60989.08	61253.53	63.0
K00992	murU; N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]	235.0	270.0	24.0	538.0	123.0	277.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	225.0	110.0	56.0	93.0	14.0
K00995	pgsA, PGS1; CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]	40329.92	24917.51	59218.57	28385.64	41491.83	24880.86	28279.75	25143.17	24941.26	24823.96	23321.58	19462.34	37128.69	46941.0	27096.03	33151.16	30621.67	18581.66	55450.58	32426.13	6659.68	27036.34	31117.75	40073.92	34437.92	43621.08	44127.79	65.0
K00996	rfbP; undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K00997	acpS; holo-[acyl-carrier protein] synthase [EC:2.7.8.7]	20562.75	8052.83	10906.4	11606.48	16631.5	7714.469999999998	7784.25	5658.0	10282.08	10701.45	8825.58	9892.34	10679.68	12587.0	10371.96	9462.17	12482.0	7096.0	20476.25	14609.29	1843.0	11819.0	10641.33	19053.75	11427.25	15906.75	19470.14	23.0
K00998	pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01000	mraY; phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]	40634.92	25496.34	59172.57	28938.14	42396.58	26042.22	29559.5	26082.67	24552.26	25139.29	23698.08	19989.51	37177.94	47199.0	27461.53	34662.91	31634.17	19777.66	56144.83	33269.96	7060.01	28236.34	31680.17	40581.58	34968.67	43971.08	44514.54	65.0
K01002	mdoB; phosphoglycerol transferase [EC:2.7.8.20]	1547.5	671.0	2877.0	193.5	223.0	85.0	636.5	119.5	728.5	672.0	249.5	448.5	275.0	226.0	280.5	440.67	784.5	500.0	707.0	441.0	29.0	136.0	199.0	485.5	330.0	300.5	545.5	2.0
K01006	ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]	40768.92	25215.759999999995	59282.42	29088.160000000003	42418.58	26440.47	30297.75	25832.67	23963.93	25056.29	23478.58	19684.17	38270.44	48205.0	27560.53	34680.740000000005	30964.17	19129.16	57534.33	33087.67	6673.51	27643.84	31624.17	40556.08	36368.67	45150.08	44772.04	62.0
K01007	pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]	57.0	27.5	56.5	348.33	61.0	77.17	223.5	109.0	969.33	107.72	38.0	54.34	65.86	126.0	249.42	159.67	198.0	261.0	173.0	570.25	38.17	396.0	95.0	481.67	66.0	96.0	196.28	6.0
K01008	selD, SEPHS; selenide, water dikinase [EC:2.7.9.3]	30334.25	10826.59	28654.75	14082.5	24932.0	8218.060000000001	10188.5	7992.5	12901.25	13906.42	12102.25	12815.5	21163.75	26178.5	11885.25	19087.17	16224.5	10629.0	35566.75	15177.84	2866.84	12555.5	13354.33	21115.59	16765.75	22702.25	25608.5	40.0
K01011	TST, MPST, sseA; thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]	946.5	1410.67	1320.4	1717.4	3459.0	2727.67	1843.5	1710.5	4040.5	1788.5	1489.5	2711.0	379.5	762.5	2385.5	1714.84	3161.5	1504.0	860.5	3303.17	218.17	3846.25	3198.0	3519.17	3007.0	905.5	1722.5	17.0
K01012	bioB; biotin synthase [EC:2.8.1.6]	42430.5	28815.01	62923.57	31444.390000000007	47701.58	23302.97	25581.25	24789.67	26797.35	24497.71	21995.66	20901.84	30658.86	35630.17	27219.95	26378.74	30961.17	18367.49	49212.58	34934.96	6600.68	25875.01	32186.42	38337.99	31885.59	38697.16	47638.2	91.0
K01026	pct; propionate CoA-transferase [EC:2.8.3.1]	17471.0	5222.0	9554.0	6937.0	14146.0	7840.0	8835.0	6724.0	2307.0	10557.0	7376.0	6762.0	13518.0	20804.0	7680.0	26637.0	8713.0	9367.0	20683.0	5400.0	1212.0	10993.0	8153.0	10552.0	11412.0	11970.0	5221.0	5.0
K01027	OXCT; 3-oxoacid CoA-transferase [EC:2.8.3.5]	0.0	0.0	0.0	56.0	318.0	590.0	1007.0	250.0	0.0	0.0	22.0	0.0	591.0	613.0	191.0	618.0	150.0	31.0	922.0	289.0	0.0	75.0	100.0	103.0	715.0	445.0	267.0	0.0
K01028	E2.8.3.5A, scoA; 3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]	237.0	54.0	169.0	167.0	448.0	631.0	1081.0	281.0	19.0	171.0	105.0	90.0	611.0	633.0	222.0	736.5	181.0	160.0	1141.0	333.0	9.0	136.0	217.0	231.0	1109.0	1089.0	307.0	9.0
K01029	E2.8.3.5B, scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]	6241.0	420.0	1949.0	2285.0	5220.0	3313.0	3201.0	1547.0	737.0	4671.0	2975.0	3138.0	4281.0	7189.0	2382.0	12600.5	2761.0	2464.0	7055.0	1325.0	277.0	5256.0	2863.0	2823.0	3529.0	3493.0	1081.0	9.0
K01034	atoD; acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]	13440.25	3184.75	10323.75	4920.0	9167.5	6236.5	7167.0	3139.0	2848.75	7290.75	5921.25	6249.17	11767.75	18286.5	5778.75	18648.17	7502.0	7279.5	18155.25	4365.0	1155.5	8444.0	6775.75	8455.08	9962.25	9498.25	4244.5	0.0
K01035	atoA; acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]	16442.25	3367.75	11213.75	5979.0	11553.5	7577.5	8227.0	3772.0	3207.75	9545.75	7356.25	7773.17	13602.75	21564.5	6858.75	24580.17	8792.0	8431.5	21112.25	4861.0	1289.5	11004.0	8098.75	9751.08	11172.25	10700.25	4631.5	0.0
K01039	gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]	551.0	92.67	328.5	57.0	295.0	179.17000000000004	544.5	219.0	1180.0	153.0	111.0	152.0	84.0	65.0	110.0	69.0	108.0	115.0	257.0	374.67	5.17	83.0	185.0	178.67	99.0	363.0	365.0	0.0
K01040	gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]	551.0	92.67	328.5	57.0	295.0	179.17000000000004	544.5	219.0	1180.0	153.0	111.0	152.0	84.0	65.0	110.0	69.0	108.0	115.0	257.0	374.67	5.17	83.0	185.0	178.67	99.0	363.0	365.0	0.0
K01042	selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]	4615.75	1151.25	3863.75	803.0	2543.5	1255.0	1888.5	793.0	2647.25	1275.75	960.25	2033.5	1621.75	1768.5	1246.25	1818.17	2251.0	1385.0	2629.25	1524.5	80.5	1042.0	1226.75	1574.25	1062.75	1602.25	1317.0	2.0
K01046	lip, TGL2; triacylglycerol lipase [EC:3.1.1.3]	5342.0	637.5	1956.4	558.4	2352.5	1268.0	2259.0	1110.0	1377.5	3142.67	2366.33	2572.5	572.5	3349.5	1310.0	1463.0	1751.5	1095.5	6281.5	2622.5	732.5	1678.5	1808.0	2152.5	1858.0	5412.5	5867.5	4.0
K01048	pldB; lysophospholipase [EC:3.1.1.5]	5806.17	3689.01	8456.17	3707.16	7369.33	1472.5	1997.0	1769.17	3363.1800000000007	3323.34	3074.5	3713.5	1706.0100000000002	3731.0	3366.17	2238.66	3298.17	1723.66	7426.33	4041.67	1105.5100000000002	2903.34	4176.34	4311.5	3591.67	5201.83	8566.15	47.0
K01051	E3.1.1.11; pectinesterase [EC:3.1.1.11]	1714.5	4.0	18.0	11.5	12.0	7.44	41.0	30.0	981.0	2083.2	1576.0	1558.0	105.43	2495.0	627.3100000000002	78.67	792.0	52.5	4213.0	1290.29	254.0	499.5	776.16	1035.5	800.0	3788.0	3429.14	0.0
K01053	E3.1.1.17, gnl, RGN; gluconolactonase [EC:3.1.1.17]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K01056	PTH1, pth, spoVC; peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]	40585.92	25216.84	59137.57	28916.14	41708.08	25263.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33405.41	30680.67	18963.16	55483.33	32501.46	6664.51	27432.84	31313.17	40286.08	34554.67	43632.58	44207.04	65.0
K01057	PGLS, pgl, devB; 6-phosphogluconolactonase [EC:3.1.1.31]	56.5	26.0	21.5	34.0	35.25	93.25	71.25	59.5	6.0	11.0	8.5	12.17	16.75	31.0	5.9	17.75	9.0	12.5	29.75	51.5	0.0	67.5	54.0	78.83	45.75	35.0	27.25	14.0
K01058	pldA; phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]	29.0	7.0	7.5	9.0	14.25	32.25	10.25	11.5	0.0	11.0	7.5	7.17	13.75	28.5	3.5	12.42	7.0	9.0	19.75	15.5	0.0	16.5	15.0	17.83	26.75	19.5	1.75	0.0
K01060	cah; cephalosporin-C deacetylase [EC:3.1.1.41]	3674.0	392.0	756.0	626.5	1843.0	1398.0	1924.0	744.0	99.5	557.86	635.0	254.0	2056.4300000000007	2739.5	802.61	2212.5	630.5	891.0	3050.0	1077.79	66.5	545.5	565.0	1665.5	1826.5	2619.5	983.14	0.0
K01061	E3.1.1.45; carboxymethylenebutenolidase [EC:3.1.1.45]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	292.01	60.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	21.0
K01066	aes; acetyl esterase [EC:3.1.1.-]	75.0	18.67	26.5	0.0	7.0	33.17	161.5	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	19.67	5.17	0.0	0.0	11.67	0.0	0.0	0.0	9.0
K01067	E3.1.2.1, ACH1; acetyl-CoA hydrolase [EC:3.1.2.1]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01069	gloB, HAGH; hydroxyacylglutathione hydrolase [EC:3.1.2.6]	243.0	270.0	24.0	538.0	126.0	275.0	75.0	157.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.67	58.0	416.0	53.0	100.0	10.0	334.0	76.0	223.0	111.0	56.0	93.0	17.0
K01070	frmB, ESD, fghA; S-formylglutathione hydrolase [EC:3.1.2.12]	235.0	270.0	24.0	538.0	123.0	273.0	75.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	287.34	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	111.0	56.0	93.0	17.0
K01071	MCH; medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]	8.0	50.08	12.75	27.58	16.5	9.25	36.75	0.0	103.83	482.67	141.83	10.84	0.0	18.0	0.0	60.0	45.5	24.0	5.0	34.5	0.0	6.0	0.0	41.0	11.0	4.0	19.0	0.0
K01073	E3.1.2.20; acyl-CoA hydrolase [EC:3.1.2.20]	0.0	1.0	1.0	12.0	0.0	1.0	1.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	40.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K01077	E3.1.3.1, phoA, phoB; alkaline phosphatase [EC:3.1.3.1]	9796.5	1779.0	7900.9	4337.4	6215.25	4576.97	5794.25	2493.5	2044.0	3741.67	3623.5	3918.17	6439.75	10018.0	4035.3	10398.92	3899.0	2675.5	10631.75	3719.5	610.0	5206.5	3668.58	6074.83	5802.75	5304.0	2580.75	0.0
K01079	serB, PSPH; phosphoserine phosphatase [EC:3.1.3.3]	344.5	287.0	48.5	574.0	191.25	345.75	143.25	204.5	64.0	73.0	19.5	51.5	26.75	66.0	143.9	325.42	67.0	426.5	86.75	127.5	10.0	360.5	104.5	292.5	145.75	90.0	106.25	14.0
K01081	E3.1.3.5; 5'-nucleotidase [EC:3.1.3.5]	95.5	21.0	42.5	74.0	364.25	646.47	1067.25	296.5	142.0	71.67	73.5	117.17	650.75	689.5	231.9	733.75	257.0	42.5	984.75	363.5	0.0	197.5	248.08	450.83	758.75	536.5	361.25	0.0
K01082	cysQ, MET22, BPNT1; 3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]	261.5	273.0	34.0	540.0	125.0	288.5	84.0	163.0	12.0	62.0	10.0	43.67	13.0	40.5	138.4	292.67	58.0	417.5	64.0	109.0	10.0	340.0	85.5	241.33	116.0	75.5	98.5	17.0
K01083	E3.1.3.8; 3-phytase [EC:3.1.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	2.0	14.0	5.0	12.5	1.0	0.0
K01085	agp; glucose-1-phosphatase [EC:3.1.3.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01087	otsB; trehalose 6-phosphate phosphatase [EC:3.1.3.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K01089	hisB; imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]	57.5	10.0	17.5	14.0	14.25	35.75	19.25	27.5	4.0	11.0	10.5	10.17	13.75	34.0	3.9	25.42	7.0	10.5	33.75	16.5	0.0	24.5	24.5	31.83	35.75	35.0	13.25	0.0
K01090	E3.1.3.16; protein phosphatase [EC:3.1.3.16]	49342.92	26912.34	66120.57	30670.64	46051.33	28220.19	33208.25	27276.17	24778.76	25736.79	24812.08	20754.34	41977.19	54179.0	28668.13	38223.99000000001	33007.67	21402.16	63588.58	34841.46	7587.01	28944.84	33525.25	43224.75	38475.42	48100.58	45852.79	51.0
K01091	gph; phosphoglycolate phosphatase [EC:3.1.3.18]	111024.59	60684.61	165167.16	78128.20999999999	113716.49	62568.99	70840.49999999999	60233.51	67192.45999999999	66167.82	62663.07	53098.51	102859.88	126212.67	72290.34	86367.97	80960.01000000001	48550.81	154930.24	85497.12999999999	18294.53	69756.44	85053.01	108591.4	92679.93	123437.57	126241.75	175.0
K01092	E3.1.3.25, IMPA, suhB; myo-inositol-1(or 4)-monophosphatase [EC:3.1.3.25]	5811.5	2930.5	3881.9	2146.23	1653.25	1834.92	2350.25	1456.0	1618.83	3572.36	2524.0	2830.01	892.18	3772.5	1975.11	1749.92	1946.5	2390.5	6791.75	2507.96	371.67	1492.0	1783.5	2519.5	1564.25	4784.5	4475.8899999999985	40.0
K01093	appA; 4-phytase / acid phosphatase [EC:3.1.3.26 3.1.3.2]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
K01095	pgpA; phosphatidylglycerophosphatase A [EC:3.1.3.27]	268.5	270.0	24.0	563.0	132.0	279.0	78.0	157.0	17.0	71.0	10.0	90.0	47.0	52.5	217.4	364.67	90.0	491.5	69.0	101.0	10.0	361.0	81.0	331.0	198.0	132.5	102.5	0.0
K01096	pgpB; phosphatidylglycerophosphatase B [EC:3.1.3.27 3.1.3.81 3.1.3.4 3.6.1.27]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01101	E3.1.3.41; 4-nitrophenyl phosphatase [EC:3.1.3.41]	579.0	266.08	94.15	115.98	94.5	383.25	289.75	350.0	125.83	39.0	4.5	56.84	0.0	19.0	10.0	87.5	53.5	43.0	0.0	73.5	0.0	29.0	5.0	0.0	4.0	12.0	39.0	0.0
K01104	E3.1.3.48; protein-tyrosine phosphatase [EC:3.1.3.48]	91830.09	53491.08999999999	117188.79	59321.84	86855.16	50351.16	55986.0	49466.34	50717.42999999999	55955.84	49549.41	41948.53	77051.63	93840.0	55294.81	65806.32	63650.84	35719.32	121421.41	70589.13	13440.02	59360.18	58728.17	84625.07999999999	67192.09	95321.91	96465.08	117.0
K01113	phoD; alkaline phosphatase D [EC:3.1.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K01114	plc; phospholipase C [EC:3.1.4.3]	67.25	298.75	107.75	447.5	628.5	584.5	353.0	459.0	1399.25	472.75	559.25	1133.5	114.75	174.0	607.25	631.0	1213.5	494.5	140.75	985.5	40.0	929.5	647.75	547.25	318.25	123.75	302.5	0.0
K01118	acpD, azoR; FMN-dependent NADH-azoreductase [EC:1.7.1.17]	11653.0	4473.5	11799.9	4614.4	8254.5	5850.72	6552.0	6169.0	4328.0	6288.530000000002	5887.0	5963.5	10448.93	16071.5	5637.21	14228.67	8046.0	6665.5	14023.0	6195.29	1188.5	6984.5	6118.58	8258.0	8769.0	8047.5	4952.6399999999985	19.0
K01119	cpdB; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase [EC:3.1.4.16 3.1.3.6]	7066.5	1675.92	2256.65	3841.65	6442.5	4832.8600000000015	5964.25	2735.0	2727.5	3352.34	2691.0	3332.17	4940.0	6770.0	3896.4	9858.67	3353.5	2098.5	8023.0	3550.17	292.17	4800.0	3121.16	4441.0	4948.0	4781.0	2044.5	0.0
K01126	E3.1.4.46, glpQ, ugpQ; glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]	30198.92	19833.68	24656.269999999997	20394.34	27495.83	14607.03	15721.75	14607.17	23383.26	22530.43	20448.08	19235.18	24111.26	30642.0	22921.82	15827.33	24886.67	10675.16	41059.58	27749.51	4290.85	20375.34	20909.25	30363.25	21568.92	34988.08	37916.65	56.0
K01129	dgt; dGTPase [EC:3.1.5.1]	46425.5	24817.01	60720.17	28629.99	42983.58	26212.47	30889.25	25423.17	22442.35	25237.4	22662.33	18630.67	38456.79	47720.67	27416.66	35254.740000000005	29644.67	18941.49	57787.58	32505.25	6340.68	27065.51	30914.42	40479.66	35185.09	43928.16	43028.84	69.0
K01130	E3.1.6.1, aslA; arylsulfatase [EC:3.1.6.1]	14.0	3.0	10.0	2.0	6.0	53.0	12.0	14.0	4.0	0.0	0.0	0.0	0.0	0.0	2.8000000000000003	13.67	0.0	6.0	0.0	2.0	0.0	6.0	9.5	0.0	0.0	6.0	9.0	0.0
K01133	betC; choline-sulfatase [EC:3.1.6.6]	35.5	0.0	72.0	0.0	0.0	0.0	49.0	0.0	3621.0	0.0	0.0	0.0	76.0	0.0	52.4	1.0	92.0	45.5	204.0	320.0	0.0	44.0	52.0	176.0	76.0	141.0	413.5	0.0
K01134	ARSA; arylsulfatase A [EC:3.1.6.8]	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01135	ARSB; arylsulfatase B [EC:3.1.6.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01138	K01138; uncharacterized sulfatase [EC:3.1.6.-]	3224.0	1129.67	22024.5	2142.0	3619.0	1526.17	3131.5	533.0	2245.0	2897.0	2572.0	2519.0	2924.0	6597.0	2440.6	2537.34	2379.0	1077.0	11992.0	4584.67	1630.17	2996.0	2288.0	5308.67	3535.0	7786.0	6926.0	0.0
